run_name,backbone,seed,shot,step,task_score,task_margin,task_proxy_score,objective_loss,run_dir
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,0,0,0.1111111111111111,-0.07526198391699129,0.4812399612532722,1.0989269415537517,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,1,0,0.1111111111111111,-0.07526198391699129,0.4812399612532722,1.0989269415537517,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,1,1,0.1111111111111111,-0.07508462770945495,0.48128363821241593,1.0989040798611112,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,1,2,0.1111111111111111,-0.07490612907956044,0.4813276165061527,1.09888137711419,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,1,3,0.1111111111111111,-0.0747264317340321,0.4813719093799591,1.0988587935765584,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,1,4,0.1111111111111111,-0.07454562042322424,0.481416470474667,1.098836342493693,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,1,5,0.1111111111111111,-0.07436363595641321,0.48146134946081376,1.0988140503565471,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,2,0,0.1111111111111111,-0.07526198391699129,0.4812399612532722,1.0989269415537517,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,2,1,0.1111111111111111,-0.07492850958887073,0.4813227587276035,1.09890878200531,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,2,2,0.1111111111111111,-0.07459357391215032,0.4814059336980184,1.0988908211390178,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,2,3,0.1111111111111111,-0.07425720896571875,0.4814894762304094,1.098873045709398,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,2,4,0.1111111111111111,-0.07391944548322095,0.4815733763906691,1.0988555749257405,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,2,5,0.1111111111111111,-0.0735803134739399,0.48165766066975063,1.0988382895787556,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,3,0,0.1111111111111111,-0.07526198391699129,0.4812399612532722,1.0989269415537517,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,3,1,0.1111111111111111,-0.07490759839614232,0.48132803042729694,1.0989077885945637,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,3,2,0.1111111111111111,-0.07455234819402297,0.48141631815168595,1.0988887945810955,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,3,3,0.1111111111111111,-0.07419631412873666,0.48150478800137836,1.0988699992497761,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,3,4,0.1111111111111111,-0.07383940938032335,0.481593519449234,1.0988512966367934,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,3,5,0.1111111111111111,-0.0734817289436857,0.4816824363337623,1.0988327264785767,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,0,0,0.5555555555555556,-0.011512677702638838,0.49716271294487846,1.1025690237681072,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,1,0,0.5555555555555556,-0.011512677702638838,0.49716271294487846,1.1025690237681072,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,1,1,0.5555555555555556,-0.011511322421332201,0.497163047393163,1.1025703350702922,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,1,2,0.6666666666666666,-0.011509944995244345,0.4971633917755551,1.1025717655817668,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,1,3,0.6666666666666666,-0.011508548942704996,0.4971637427806854,1.1025731298658583,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,1,4,0.6666666666666666,-0.011507141921255324,0.49716411034266156,1.102574560377333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,1,5,0.6666666666666666,-0.01150569102416436,0.49716446465916103,1.1025759511523776,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,2,0,0.5555555555555556,-0.011512677702638838,0.49716271294487846,1.1025690237681072,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,2,1,0.5555555555555556,-0.011517999900711907,0.4971614049540626,1.1025678051842585,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,2,2,0.5555555555555556,-0.01152328857117229,0.49716009696324664,1.1025666793187459,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,2,3,0.6666666666666666,-0.01152860994140307,0.49715878897243077,1.1025655799441867,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,2,4,0.6666666666666666,-0.011533869637383355,0.4971574743588765,1.102564427587721,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,2,5,0.6666666666666666,-0.011539165551463762,0.49715616967942977,1.1025633547041152,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,3,0,0.5555555555555556,-0.011512677702638838,0.49716271294487846,1.1025690237681072,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,3,1,0.5555555555555556,-0.011494161147210333,0.49716728925704956,1.1025692489412096,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
