example_id,margin_gap,real_margin,zero_margin
100046,1.6345720291137695,-3.6279983520507812,-5.262570381164551
101407,-1.0893135070800781,-6.455347061157227,-5.366033554077148
101821,1.939682960510254,-2.2108287811279297,-4.150511741638184
102597,1.1664142608642578,-4.4350433349609375,-5.601457595825195
104073,-3.2800159454345703,-6.929899215698242,-3.649883270263672
104562,-2.7756690979003906,-7.484348297119141,-4.70867919921875
105645,-2.7119503021240234,2.171609878540039,4.8835601806640625
106308,7.587034225463867,2.2917633056640625,-5.295270919799805
107539,-0.06742477416992188,-4.102987289428711,-4.035562515258789
11145,-5.847783088684082,-1.7155914306640625,4.1321916580200195
112137,5.373777866363525,-2.1363582611083984,-7.510136127471924
112307,-2.328310966491699,-7.036434173583984,-4.708123207092285
113501,-1.5733308792114258,-5.569355010986328,-3.9960241317749023
114158,-3.221430778503418,1.3300371170043945,4.5514678955078125
114278,-0.5098209381103516,-4.954092025756836,-4.444271087646484
11492,-0.6804161071777344,-4.572202682495117,-3.891786575317383
115065,0.975092887878418,-3.9235382080078125,-4.8986310958862305
11538,-4.406795501708984,0.2259063720703125,4.632701873779297
115920,3.94122314453125,-0.2415142059326172,-4.182737350463867
11656,-5.014677047729492,0.15232086181640625,5.166997909545898
117176,-1.9740056991577148,-7.494243621826172,-5.520237922668457
117767,-6.424184799194336,0.9091415405273438,7.33332633972168
118395,4.259160995483398,-1.6601238250732422,-5.919284820556641
118434,3.8794021606445312,0.4685649871826172,-3.410837173461914
118448,-1.9834976196289062,1.0179500579833984,3.0014476776123047
119227,3.0255565643310547,-0.4267768859863281,-3.452333450317383
121465,-5.346738815307617,-9.85443115234375,-4.507692337036133
121548,-3.35638427734375,0.8232936859130859,4.179677963256836
1219,-4.862364768981934,-1.1367168426513672,3.7256479263305664
123153,-1.538553237915039,-6.032295227050781,-4.493741989135742
124578,6.8112993240356445,8.320388793945312,1.509089469909668
125577,3.81856632232666,-0.4364013671875,-4.25496768951416
126140,-1.2889089584350586,-5.746347427368164,-4.4574384689331055
126261,-1.1796760559082031,-5.788721084594727,-4.609045028686523
127369,-0.5569620132446289,-1.961343765258789,-1.4043817520141602
127883,-2.032229423522949,-6.62664794921875,-4.594418525695801
128004,1.7284612655639648,-2.6706714630126953,-4.39913272857666
128180,-1.4191532135009766,-4.73155403137207,-3.3124008178710938
12952,-0.987762451171875,-6.232032775878906,-5.244270324707031
129672,-5.229523658752441,-0.2204914093017578,5.009032249450684
129789,-1.0034923553466797,-5.78846549987793,-4.78497314453125
130048,4.668949127197266,-0.3844928741455078,-5.053442001342773
131105,6.055342674255371,-0.4308128356933594,-6.4861555099487305
132244,-3.505962371826172,-8.317907333374023,-4.811944961547852
132806,-4.056891441345215,-0.2016620635986328,3.855229377746582
132874,-3.7184057235717773,0.7946968078613281,4.5131025314331055
133374,4.221826553344727,0.33612823486328125,-3.8856983184814453
133969,0.3465576171875,-3.454957962036133,-3.801515579223633
134126,4.246360778808594,-2.343965530395508,-6.590326309204102
134850,5.3048601150512695,0.878326416015625,-4.4265336990356445
135212,-3.6860713958740234,0.13602638244628906,3.8220977783203125
135921,5.180309295654297,-0.7480316162109375,-5.928340911865234
138328,-2.0520191192626953,-6.348823547363281,-4.296804428100586
139529,0.1834392547607422,-4.277339935302734,-4.460779190063477
141183,-0.42540645599365234,-5.934410095214844,-5.509003639221191
142793,0.7457380294799805,-4.269857406616211,-5.015595436096191
143242,4.0885820388793945,-1.6361618041992188,-5.724743843078613
144391,-3.284740447998047,2.935871124267578,6.220611572265625
145339,-2.814263343811035,1.3002700805664062,4.114533424377441
145707,5.320246696472168,1.01092529296875,-4.309321403503418
146837,-3.637706756591797,1.7346305847167969,5.372337341308594
149016,-0.3237323760986328,-4.7766265869140625,-4.45289421081543
149105,0.25783348083496094,-3.509632110595703,-3.767465591430664
150321,-4.331884384155273,0.3687477111816406,4.700632095336914
150751,-1.7595815658569336,0.8708038330078125,2.630385398864746
152656,-2.5310964584350586,-7.891078948974609,-5.359982490539551
154815,-3.2981176376342773,1.2460899353027344,4.544207572937012
155125,1.6036863327026367,-2.2941551208496094,-3.897841453552246
155865,-2.0460948944091797,1.3060169219970703,3.35211181640625
158017,-2.7217254638671875,2.203920364379883,4.92564582824707
16079,-1.8641510009765625,1.2487621307373047,3.112913131713867
162206,-3.519062042236328,1.6460895538330078,5.165151596069336
163796,-1.8744726181030273,-6.092266082763672,-4.2177934646606445
163803,-3.516861915588379,1.711751937866211,5.22861385345459
164044,-2.6643524169921875,-6.455266952514648,-3.790914535522461
164883,-2.4335193634033203,1.4194355010986328,3.852954864501953
168637,6.082917213439941,1.5916576385498047,-4.491259574890137
169328,-2.1153764724731445,-8.504058837890625,-6.3886823654174805
169941,4.674698829650879,-1.827256202697754,-6.501955032348633
173055,3.745635986328125,-0.27571868896484375,-4.021354675292969
174986,4.916369438171387,-0.48569297790527344,-5.40206241607666
175438,-3.2377166748046875,2.288066864013672,5.525783538818359
175450,-1.941929817199707,-6.645530700683594,-4.703600883483887
175864,-4.132481575012207,1.0388259887695312,5.171307563781738
176630,-2.704000473022461,-6.178943634033203,-3.474943161010742
178219,5.652652740478516,-0.002231597900390625,-5.654884338378906
178243,-1.0505084991455078,-5.710332870483398,-4.659824371337891
17915,0.42864227294921875,-5.038076400756836,-5.466718673706055
179831,3.767022132873535,1.0342750549316406,-2.7327470779418945
1799,3.859255790710449,-2.0451107025146484,-5.904366493225098
181252,0.23520278930664062,-3.8372154235839844,-4.072418212890625
182695,-2.1400671005249023,-6.551242828369141,-4.411175727844238
182902,-4.239279747009277,0.3717174530029297,4.610997200012207
183417,-1.584238052368164,3.6075572967529297,5.191795349121094
183464,2.626572608947754,-0.7164726257324219,-3.343045234680176
184285,-4.947452545166016,0.4137725830078125,5.361225128173828
185780,-0.0015745162963867188,-4.0700836181640625,-4.068509101867676
185999,-4.16917610168457,2.6100330352783203,6.779209136962891
188138,-0.6869277954101562,-5.217502593994141,-4.530574798583984
188966,-0.4254302978515625,-3.692068099975586,-3.2666378021240234
188975,-2.312985420227051,-5.772701263427734,-3.4597158432006836
189720,-0.9617242813110352,-5.332929611206055,-4.3712053298950195
189867,4.124939918518066,-0.6956558227539062,-4.820595741271973
19068,-2.3163394927978516,3.922536849975586,6.2388763427734375
192784,-2.3010196685791016,-6.529449462890625,-4.228429794311523
1933,-4.18825626373291,1.2209606170654297,5.40921688079834
193556,-2.5722246170043945,-6.496992111206055,-3.92476749420166
194184,4.6900529861450195,-0.9566974639892578,-5.646750450134277
194432,-4.661704063415527,0.6811943054199219,5.342898368835449
194750,-1.613743782043457,-6.073530197143555,-4.459786415100098
195124,-3.628265380859375,1.0032901763916016,4.631555557250977
195202,4.504874229431152,-1.6057701110839844,-6.110644340515137
195244,1.912369728088379,-2.3809280395507812,-4.29329776763916
195926,-0.9881811141967773,-4.813606262207031,-3.825425148010254
197660,-3.0806884765625,-6.550546646118164,-3.469858169555664
198544,5.039961814880371,-0.6514320373535156,-5.691393852233887
198546,0.6396446228027344,-4.018562316894531,-4.658206939697266
198553,-2.3866872787475586,-6.549509048461914,-4.1628217697143555
