example_id,margin_gap,real_margin,shuffle_margin
100046,0.2570476531982422,-3.6279983520507812,-3.8850460052490234
101407,-0.5626087188720703,-6.455347061157227,-5.892738342285156
101821,-1.105494499206543,-2.2108287811279297,-1.1053342819213867
102597,0.63934326171875,-4.4350433349609375,-5.0743865966796875
104073,-0.6826496124267578,-6.929899215698242,-6.247249603271484
104562,-1.3871135711669922,-7.484348297119141,-6.097234725952148
105645,-1.0181388854980469,2.171609878540039,3.189748764038086
106308,-0.4125785827636719,2.2917633056640625,2.7043418884277344
107539,-0.6598968505859375,-4.102987289428711,-3.4430904388427734
11145,-1.5023689270019531,-1.7155914306640625,-0.21322250366210938
112137,-0.7402763366699219,-2.1363582611083984,-1.3960819244384766
112307,-2.1471786499023438,-7.036434173583984,-4.889255523681641
113501,0.1479663848876953,-5.569355010986328,-5.717321395874023
114158,-0.11421489715576172,1.3300371170043945,1.4442520141601562
114278,-0.8463058471679688,-4.954092025756836,-4.107786178588867
11492,0.1658649444580078,-4.572202682495117,-4.738067626953125
115065,0.7008533477783203,-3.9235382080078125,-4.624391555786133
11538,-0.7864456176757812,0.2259063720703125,1.0123519897460938
115920,2.2358455657958984,-0.2415142059326172,-2.4773597717285156
11656,-0.08000564575195312,0.15232086181640625,0.23232650756835938
117176,-1.513986587524414,-7.494243621826172,-5.980257034301758
117767,-0.5441493988037109,0.9091415405273438,1.4532909393310547
118395,-0.2714347839355469,-1.6601238250732422,-1.3886890411376953
118434,0.41722679138183594,0.4685649871826172,0.05133819580078125
118448,0.4156665802001953,1.0179500579833984,0.6022834777832031
119227,1.7671699523925781,-0.4267768859863281,-2.1939468383789062
121465,0.06966781616210938,-9.85443115234375,-9.92409896850586
121548,0.45377540588378906,0.8232936859130859,0.3695182800292969
1219,-1.795969009399414,-1.1367168426513672,0.6592521667480469
123153,0.35387229919433594,-6.032295227050781,-6.386167526245117
124578,6.255388259887695,8.320388793945312,2.065000534057617
125577,0.17494964599609375,-0.4364013671875,-0.6113510131835938
126140,-0.7260513305664062,-5.746347427368164,-5.020296096801758
126261,-0.6339092254638672,-5.788721084594727,-5.154811859130859
127369,0.25478363037109375,-1.961343765258789,-2.216127395629883
127883,0.009355545043945312,-6.62664794921875,-6.636003494262695
128004,0.3705940246582031,-2.6706714630126953,-3.0412654876708984
128180,0.17831993103027344,-4.73155403137207,-4.909873962402344
12952,-1.0890960693359375,-6.232032775878906,-5.142936706542969
129672,-2.218729019165039,-0.2204914093017578,1.9982376098632812
129789,-0.4146766662597656,-5.78846549987793,-5.373788833618164
130048,0.8801765441894531,-0.3844928741455078,-1.264669418334961
131105,-0.28598594665527344,-0.4308128356933594,-0.14482688903808594
132244,-0.07498741149902344,-8.317907333374023,-8.242919921875
132806,-1.1288738250732422,-0.2016620635986328,0.9272117614746094
132874,0.7576160430908203,0.7946968078613281,0.03708076477050781
133374,0.5181560516357422,0.33612823486328125,-0.18202781677246094
133969,-0.1910228729248047,-3.454957962036133,-3.263935089111328
134126,-0.6775283813476562,-2.343965530395508,-1.6664371490478516
134850,1.347433090209961,0.878326416015625,-0.46910667419433594
135212,-0.3950614929199219,0.13602638244628906,0.5310878753662109
135921,0.43433189392089844,-0.7480316162109375,-1.182363510131836
138328,0.3920555114746094,-6.348823547363281,-6.740879058837891
139529,0.4502849578857422,-4.277339935302734,-4.727624893188477
141183,0.3819408416748047,-5.934410095214844,-6.316350936889648
142793,1.176614761352539,-4.269857406616211,-5.44647216796875
143242,0.20869827270507812,-1.6361618041992188,-1.8448600769042969
144391,0.1529827117919922,2.935871124267578,2.782888412475586
145339,-0.3184032440185547,1.3002700805664062,1.618673324584961
145707,2.37628173828125,1.01092529296875,-1.3653564453125
146837,1.1149482727050781,1.7346305847167969,0.6196823120117188
149016,0.8781909942626953,-4.7766265869140625,-5.654817581176758
149105,1.0130767822265625,-3.509632110595703,-4.522708892822266
150321,-0.24727630615234375,0.3687477111816406,0.6160240173339844
150751,-0.199737548828125,0.8708038330078125,1.0705413818359375
152656,-0.23236465454101562,-7.891078948974609,-7.658714294433594
154815,0.7229022979736328,1.2460899353027344,0.5231876373291016
155125,-0.9547462463378906,-2.2941551208496094,-1.3394088745117188
155865,-0.1906566619873047,1.3060169219970703,1.496673583984375
158017,0.6415328979492188,2.203920364379883,1.562387466430664
16079,-0.4596099853515625,1.2487621307373047,1.7083721160888672
162206,-0.3460426330566406,1.6460895538330078,1.9921321868896484
163796,-0.9649944305419922,-6.092266082763672,-5.12727165222168
163803,-0.11535453796386719,1.711751937866211,1.8271064758300781
164044,-1.690511703491211,-6.455266952514648,-4.7647552490234375
164883,-0.10309600830078125,1.4194355010986328,1.522531509399414
168637,-0.4983854293823242,1.5916576385498047,2.090043067932129
169328,-0.4769268035888672,-8.504058837890625,-8.027132034301758
169941,0.8952131271362305,-1.827256202697754,-2.7224693298339844
173055,-0.4662742614746094,-0.27571868896484375,0.19055557250976562
174986,0.22156524658203125,-0.48569297790527344,-0.7072582244873047
175438,-0.15818405151367188,2.288066864013672,2.4462509155273438
175450,-0.7435894012451172,-6.645530700683594,-5.901941299438477
175864,0.5206546783447266,1.0388259887695312,0.5181713104248047
176630,-1.4378185272216797,-6.178943634033203,-4.741125106811523
178219,0.7828998565673828,-0.002231597900390625,-0.7851314544677734
178243,-0.4058513641357422,-5.710332870483398,-5.304481506347656
17915,-2.090911865234375,-5.038076400756836,-2.947164535522461
179831,0.6125926971435547,1.0342750549316406,0.42168235778808594
1799,1.4500236511230469,-2.0451107025146484,-3.4951343536376953
181252,0.7528171539306641,-3.8372154235839844,-4.590032577514648
182695,-0.8851585388183594,-6.551242828369141,-5.666084289550781
182902,0.2842140197753906,0.3717174530029297,0.08750343322753906
183417,-0.06841278076171875,3.6075572967529297,3.6759700775146484
183464,1.7196292877197266,-0.7164726257324219,-2.4361019134521484
184285,0.03860664367675781,0.4137725830078125,0.3751659393310547
185780,1.7254161834716797,-4.0700836181640625,-5.795499801635742
