run_name,backbone,seed,query_learning_mode,query_objective,adaptation_target,trainable_module,trainable_parameter_count,shot,step,target_eval_repeats,target_episode_repeats,target_episode_policy,target_support_weighting,target_split_policy,evaluated_target_episodes,evaluated_query_examples,query_candidate_pool_size,support_candidate_pool_size,objective_loss,objective_accuracy,task_score,task_gain,task_metric_name,task_proxy_score,task_proxy_gain,task_proxy_name,task_margin,preceding_support_grad_norm,preceding_support_update_max_abs,preceding_support_update_l2,query_loss,query_accuracy,run_dir
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021323601404827,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017807914151086,0.0,gold_choice_probability,0.007127930513686604,0.0,0.0,0.0,1.1021323601404827,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021323601404827,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017807914151086,0.0,gold_choice_probability,0.007127930513686604,0.0,0.0,0.0,1.1021323601404827,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.102138294114007,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017796953519186,-1.0960631899870066e-06,gold_choice_probability,0.007123556401994493,0.03534575883635735,0.0009049177169799805,0.0070691517672714695,1.102138294114007,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021443208058674,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017785727977753,-2.2186173332938708e-06,gold_choice_probability,0.007119159524639447,0.03538358552555351,0.0009049093350768089,0.0070767168583536506,1.1021443208058674,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021503607432048,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017774866686927,-3.3047464158553197e-06,gold_choice_probability,0.007114805695083406,0.03542152628855282,0.0009048990905284882,0.00708430570961391,1.1021503607432048,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021564536624484,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017764071623484,-4.384252760170071e-06,gold_choice_probability,0.00711050857272413,0.03545958404223056,0.0009048879146575928,0.007091917475314092,1.1021564536624484,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021625465816922,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017753110991584,-5.4803159501570775e-06,gold_choice_probability,0.007106230283776919,0.03549776332957116,0.0009048748761415482,0.0070995520817512285,1.1021625465816922,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021323601404827,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017807914151086,0.0,gold_choice_probability,0.007127930513686604,0.03549776332957116,0.0009048748761415482,0.0070995520817512285,1.1021323601404827,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021374596489801,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017822583516439,1.4669365353547903e-06,gold_choice_probability,0.007133847930365139,0.027994772838061305,0.0007611187174916267,0.005598954255727274,1.1021374596489801,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021426518758137,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017837550905015,2.9636753929862536e-06,gold_choice_probability,0.007139783766534593,0.02802531051404965,0.0007623699493706226,0.005605062570127613,1.1021426518758137,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
